true_label,pred_prob
1.000000000000000000e+00,6.505184173583984375e-01
0.000000000000000000e+00,4.227777421474456787e-01
0.000000000000000000e+00,3.384778797626495361e-01
1.000000000000000000e+00,6.840233802795410156e-01
1.000000000000000000e+00,8.086923956871032715e-01
1.000000000000000000e+00,3.457443416118621826e-01
1.000000000000000000e+00,4.215744435787200928e-01
1.000000000000000000e+00,3.987687528133392334e-01
1.000000000000000000e+00,5.320376157760620117e-01
1.000000000000000000e+00,4.555354118347167969e-01
1.000000000000000000e+00,5.240440368652343750e-01
1.000000000000000000e+00,7.478747963905334473e-01
1.000000000000000000e+00,9.073258638381958008e-01
1.000000000000000000e+00,6.096546053886413574e-01
0.000000000000000000e+00,4.570595622062683105e-01
1.000000000000000000e+00,8.514894843101501465e-01
0.000000000000000000e+00,1.039903610944747925e-01
0.000000000000000000e+00,4.348836541175842285e-01
0.000000000000000000e+00,5.822058916091918945e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,4.873488545417785645e-01
0.000000000000000000e+00,4.041674137115478516e-01
1.000000000000000000e+00,2.486945092678070068e-01
0.000000000000000000e+00,5.938644409179687500e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,3.382519483566284180e-01
0.000000000000000000e+00,4.392221868038177490e-01
1.000000000000000000e+00,6.500988602638244629e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,5.450977087020874023e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.832623362541198730e-01
0.000000000000000000e+00,4.443520605564117432e-01
1.000000000000000000e+00,7.295224666595458984e-01
1.000000000000000000e+00,8.076173663139343262e-01
1.000000000000000000e+00,3.348953127861022949e-01
1.000000000000000000e+00,6.090076565742492676e-01
1.000000000000000000e+00,2.687583863735198975e-01
0.000000000000000000e+00,3.036553561687469482e-01
0.000000000000000000e+00,6.005368828773498535e-01
0.000000000000000000e+00,4.504743814468383789e-01
0.000000000000000000e+00,3.147207498550415039e-01
0.000000000000000000e+00,3.191879093647003174e-01
0.000000000000000000e+00,3.184928596019744873e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,7.474794387817382812e-01
0.000000000000000000e+00,3.521196842193603516e-01
1.000000000000000000e+00,6.448816061019897461e-01
0.000000000000000000e+00,2.053635418415069580e-01
0.000000000000000000e+00,5.221830010414123535e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,3.014786839485168457e-01
1.000000000000000000e+00,5.666625499725341797e-01
1.000000000000000000e+00,7.008643746376037598e-01
1.000000000000000000e+00,3.866231739521026611e-01
1.000000000000000000e+00,7.447506189346313477e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,3.128678798675537109e-01
1.000000000000000000e+00,4.571360945701599121e-01
0.000000000000000000e+00,2.399904280900955200e-01
0.000000000000000000e+00,3.125832378864288330e-01
0.000000000000000000e+00,6.470028758049011230e-01
0.000000000000000000e+00,3.079474866390228271e-01
1.000000000000000000e+00,3.971886336803436279e-01
1.000000000000000000e+00,6.265533566474914551e-01
1.000000000000000000e+00,8.284797072410583496e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,7.842429727315902710e-02
1.000000000000000000e+00,6.671099662780761719e-01
1.000000000000000000e+00,4.904766380786895752e-01
1.000000000000000000e+00,8.219398260116577148e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,4.312689900398254395e-01
0.000000000000000000e+00,5.063189864158630371e-01
1.000000000000000000e+00,9.519305229187011719e-01
1.000000000000000000e+00,7.541394829750061035e-01
1.000000000000000000e+00,7.610642910003662109e-01
0.000000000000000000e+00,3.562852442264556885e-01
0.000000000000000000e+00,1.215639114379882812e-01
1.000000000000000000e+00,3.191295266151428223e-01
1.000000000000000000e+00,6.624109745025634766e-01
0.000000000000000000e+00,1.695253849029541016e-01
0.000000000000000000e+00,6.669878363609313965e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,3.071698844432830811e-01
1.000000000000000000e+00,9.310210943222045898e-01
1.000000000000000000e+00,7.189194560050964355e-01
0.000000000000000000e+00,6.136554479598999023e-01
1.000000000000000000e+00,5.348914265632629395e-01
0.000000000000000000e+00,4.715526103973388672e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,5.524032711982727051e-01
0.000000000000000000e+00,3.022794127464294434e-01
1.000000000000000000e+00,3.162969052791595459e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,5.922723412513732910e-01
1.000000000000000000e+00,6.570918560028076172e-01
0.000000000000000000e+00,4.629042446613311768e-01
1.000000000000000000e+00,6.025343015789985657e-02
0.000000000000000000e+00,6.006726622581481934e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,3.213906586170196533e-01
1.000000000000000000e+00,5.944808721542358398e-01
1.000000000000000000e+00,7.267821431159973145e-01
0.000000000000000000e+00,4.120208323001861572e-01
0.000000000000000000e+00,4.627027362585067749e-02
1.000000000000000000e+00,3.330094814300537109e-01
0.000000000000000000e+00,3.786474168300628662e-01
1.000000000000000000e+00,7.396067380905151367e-01
1.000000000000000000e+00,8.691568374633789062e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,9.337680339813232422e-01
0.000000000000000000e+00,4.267993867397308350e-01
0.000000000000000000e+00,1.341748237609863281e-01
0.000000000000000000e+00,4.536690711975097656e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,4.004271030426025391e-01
1.000000000000000000e+00,8.176449537277221680e-01
0.000000000000000000e+00,6.831516027450561523e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,9.408131241798400879e-01
1.000000000000000000e+00,2.060640007257461548e-01
1.000000000000000000e+00,4.479298591613769531e-01
0.000000000000000000e+00,2.679688334465026855e-01
1.000000000000000000e+00,7.112395167350769043e-01
0.000000000000000000e+00,2.107955217361450195e-01
0.000000000000000000e+00,4.944464266300201416e-01
1.000000000000000000e+00,3.927569389343261719e-01
0.000000000000000000e+00,5.293614268302917480e-01
0.000000000000000000e+00,2.616996467113494873e-01
1.000000000000000000e+00,6.430256962776184082e-01
0.000000000000000000e+00,4.601775109767913818e-01
0.000000000000000000e+00,5.108026266098022461e-01
1.000000000000000000e+00,4.414910972118377686e-01
1.000000000000000000e+00,1.328126788139343262e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,4.356063306331634521e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,7.648749947547912598e-01
1.000000000000000000e+00,7.047806382179260254e-01
0.000000000000000000e+00,7.371271252632141113e-01
0.000000000000000000e+00,2.973636090755462646e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,5.552736520767211914e-01
0.000000000000000000e+00,5.971684455871582031e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,4.277561306953430176e-01
0.000000000000000000e+00,5.438010096549987793e-01
1.000000000000000000e+00,9.608179926872253418e-01
0.000000000000000000e+00,2.976963818073272705e-01
1.000000000000000000e+00,8.721625804901123047e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,5.186972022056579590e-01
1.000000000000000000e+00,6.471307873725891113e-01
1.000000000000000000e+00,6.570473909378051758e-01
1.000000000000000000e+00,3.589712977409362793e-01
0.000000000000000000e+00,3.045167326927185059e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,6.588055491447448730e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,7.667475938796997070e-01
0.000000000000000000e+00,5.422341227531433105e-01
0.000000000000000000e+00,7.151954770088195801e-01
0.000000000000000000e+00,3.535656929016113281e-01
1.000000000000000000e+00,5.699611306190490723e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,6.331915855407714844e-01
1.000000000000000000e+00,8.504486680030822754e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,2.548766136169433594e-01
1.000000000000000000e+00,7.824751138687133789e-01
1.000000000000000000e+00,8.076173663139343262e-01
1.000000000000000000e+00,8.901709914207458496e-01
0.000000000000000000e+00,4.509137868881225586e-01
0.000000000000000000e+00,3.769407272338867188e-01
1.000000000000000000e+00,4.320783615112304688e-01
0.000000000000000000e+00,7.258386015892028809e-01
1.000000000000000000e+00,7.902916669845581055e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,7.226631045341491699e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,1.956854313611984253e-01
0.000000000000000000e+00,3.842024505138397217e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,3.096903860569000244e-01
1.000000000000000000e+00,7.676357030868530273e-01
1.000000000000000000e+00,4.825693368911743164e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,7.950735688209533691e-01
1.000000000000000000e+00,3.005115687847137451e-01
1.000000000000000000e+00,5.666685700416564941e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,6.798296570777893066e-01
0.000000000000000000e+00,4.590794742107391357e-01
1.000000000000000000e+00,6.014668941497802734e-01
1.000000000000000000e+00,7.219135761260986328e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,6.556318402290344238e-01
0.000000000000000000e+00,5.926031470298767090e-01
1.000000000000000000e+00,6.799254417419433594e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,7.231159806251525879e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,4.084352552890777588e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,7.280564904212951660e-01
1.000000000000000000e+00,7.241957783699035645e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,6.403213143348693848e-01
0.000000000000000000e+00,3.661395311355590820e-01
0.000000000000000000e+00,4.016306996345520020e-01
0.000000000000000000e+00,5.519226193428039551e-01
1.000000000000000000e+00,4.692565202713012695e-01
0.000000000000000000e+00,4.740017950534820557e-01
0.000000000000000000e+00,4.975094795227050781e-01
1.000000000000000000e+00,7.496601343154907227e-01
1.000000000000000000e+00,2.775700688362121582e-01
0.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,3.194247782230377197e-01
0.000000000000000000e+00,4.558360278606414795e-01
1.000000000000000000e+00,6.371408104896545410e-01
1.000000000000000000e+00,6.407285332679748535e-01
1.000000000000000000e+00,8.060175180435180664e-01
1.000000000000000000e+00,3.786054551601409912e-01
1.000000000000000000e+00,8.943353295326232910e-01
0.000000000000000000e+00,2.661409080028533936e-01
1.000000000000000000e+00,6.481851935386657715e-01
0.000000000000000000e+00,1.324587315320968628e-01
0.000000000000000000e+00,4.353646636009216309e-01
0.000000000000000000e+00,2.404174953699111938e-01
0.000000000000000000e+00,4.604595601558685303e-01
0.000000000000000000e+00,3.541817963123321533e-01
0.000000000000000000e+00,5.899037718772888184e-01
1.000000000000000000e+00,5.941448211669921875e-01
1.000000000000000000e+00,2.673990130424499512e-01
0.000000000000000000e+00,3.949434757232666016e-01
1.000000000000000000e+00,7.695569396018981934e-01
0.000000000000000000e+00,2.551075518131256104e-01
1.000000000000000000e+00,8.517654538154602051e-01
0.000000000000000000e+00,3.612898290157318115e-01
1.000000000000000000e+00,9.687007069587707520e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.107014894485473633e-01
1.000000000000000000e+00,3.198914825916290283e-01
0.000000000000000000e+00,2.653214335441589355e-01
0.000000000000000000e+00,1.702674031257629395e-01
0.000000000000000000e+00,2.922181487083435059e-01
1.000000000000000000e+00,3.935469090938568115e-01
1.000000000000000000e+00,8.774876594543457031e-01
0.000000000000000000e+00,4.474434852600097656e-01
1.000000000000000000e+00,9.442797303199768066e-01
0.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,5.287017226219177246e-01
0.000000000000000000e+00,5.184273123741149902e-01
1.000000000000000000e+00,6.482136249542236328e-01
1.000000000000000000e+00,7.022918462753295898e-01
1.000000000000000000e+00,3.676218986511230469e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,3.364124298095703125e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,6.439149975776672363e-01
1.000000000000000000e+00,4.141494929790496826e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,3.101507723331451416e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,6.999357342720031738e-01
1.000000000000000000e+00,6.041651964187622070e-01
0.000000000000000000e+00,6.141981482505798340e-01
0.000000000000000000e+00,1.826891899108886719e-01
0.000000000000000000e+00,1.395714133977890015e-01
0.000000000000000000e+00,5.057256817817687988e-01
1.000000000000000000e+00,8.663599491119384766e-01
1.000000000000000000e+00,9.176102280616760254e-01
1.000000000000000000e+00,8.391562104225158691e-01
0.000000000000000000e+00,7.180736213922500610e-02
0.000000000000000000e+00,3.382452428340911865e-01
0.000000000000000000e+00,3.337098360061645508e-01
1.000000000000000000e+00,4.715443551540374756e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,2.559700310230255127e-01
1.000000000000000000e+00,8.167725205421447754e-01
0.000000000000000000e+00,5.904694199562072754e-01
1.000000000000000000e+00,9.012146592140197754e-01
1.000000000000000000e+00,9.517464041709899902e-01
0.000000000000000000e+00,3.106426000595092773e-01
0.000000000000000000e+00,4.444748759269714355e-01
1.000000000000000000e+00,6.081737279891967773e-01
0.000000000000000000e+00,7.969025969505310059e-01
1.000000000000000000e+00,6.227802038192749023e-01
1.000000000000000000e+00,7.912517189979553223e-01
1.000000000000000000e+00,5.536618828773498535e-01
1.000000000000000000e+00,7.682626247406005859e-01
0.000000000000000000e+00,5.373849868774414062e-01
